nb_n_outer	scenario	metric	metric_direction	method_a	method_b	n_pairs	method_a_mean	method_b_mean	mean_delta_method_b_minus_a	median_delta_method_b_minus_a	wilcox_p	paired_t_p
20	discrete	rmse	lower_is_better	fibrodynmix_initializer	topic_nmf	5	0.299658859559397	0.351448096984065	0.0517892374246685	0.054111932921875	0.0590582290905368	0.0356920620688598
20	discrete	dominant_accuracy	higher_is_better	fibrodynmix_initializer	topic_nmf	5	0.7125	0.475	-0.2375	-0.28125	0.105645429201877	0.11076492125392
20	discrete	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	topic_nmf	5	0.8375	0.74375	-0.09375	-0.0625	0.409846729368463	0.273665987342944
20	discrete	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	topic_nmf	5	0.837021005995684	0.739054188526977	-0.0979668174687064	-0.0627450980392157	0.41849223344682	0.270557251697392
20	discrete	rmse	lower_is_better	fibrodynmix_nb	fibrodynmix_nb_study	5	0.337269784949275	0.338128545455078	0.000858760505803047	0.00186485246434698	1	0.783579387713371
20	discrete	dominant_accuracy	higher_is_better	fibrodynmix_nb	fibrodynmix_nb_study	5	0.48125	0.4875	0.00625	-0.03125	0.782527924740067	0.798965859192779
20	discrete	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb	fibrodynmix_nb_study	5	0.675	0.675	0	0	1	1
20	discrete	downstream_macro_f1	higher_is_better	fibrodynmix_nb	fibrodynmix_nb_study	5	0.668300982992667	0.666911764705882	-0.00138921828678421	0	0.855132140584706	0.95174369782444
20	discrete	rmse	lower_is_better	fibrodynmix_nb	marker_scoring	5	0.337269784949275	0.313651322842027	-0.0236184621072476	-0.022518921024584	0.105645429201877	0.0589851044039879
20	discrete	dominant_accuracy	higher_is_better	fibrodynmix_nb	marker_scoring	5	0.48125	0.7125	0.23125	0.28125	0.177529852412154	0.108019033603487
20	discrete	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb	marker_scoring	5	0.675	0.8125	0.1375	0.125	0.136216869844568	0.108392438022274
20	discrete	downstream_macro_f1	higher_is_better	fibrodynmix_nb	marker_scoring	5	0.668300982992667	0.811638896938086	0.143337913945419	0.125	0.105645429201877	0.114727839627077
20	discrete	rmse	lower_is_better	fibrodynmix_nb	scvi_latent	5	0.337269784949275	0.365948997522831	0.0286792125735556	0.030496300630724	0.105645429201877	0.0397380794516086
20	discrete	dominant_accuracy	higher_is_better	fibrodynmix_nb	scvi_latent	5	0.48125	0.3	-0.18125	-0.1875	0.0590582290905367	0.0166107951774902
20	discrete	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb	scvi_latent	5	0.675	0.575	-0.1	-0.125	0.0579072654172973	0.012112835399944
20	discrete	downstream_macro_f1	higher_is_better	fibrodynmix_nb	scvi_latent	5	0.668300982992667	0.569706766983807	-0.0985942160088597	-0.0958628468305887	0.0590582290905367	0.00644849448886149
20	discrete	rmse	lower_is_better	fibrodynmix_nb	topic_nmf	5	0.337269784949275	0.351448096984065	0.0141783120347903	0.0131920625731124	0.177529852412154	0.152799331142569
20	discrete	dominant_accuracy	higher_is_better	fibrodynmix_nb	topic_nmf	5	0.48125	0.475	-0.00625	0	0.850106739138526	0.911251589191883
20	discrete	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb	topic_nmf	5	0.675	0.74375	0.06875	0.03125	0.0544740351061956	0.051374430844368
20	discrete	downstream_macro_f1	higher_is_better	fibrodynmix_nb	topic_nmf	5	0.668300982992667	0.739054188526977	0.0707532055343108	0.0324543610547667	0.0590582290905368	0.0517044602146237
20	discrete	rmse	lower_is_better	fibrodynmix_nb_study	marker_scoring	5	0.338128545455078	0.313651322842027	-0.0244772226130506	-0.0191909467849036	0.105645429201877	0.0603568267827898
20	discrete	dominant_accuracy	higher_is_better	fibrodynmix_nb_study	marker_scoring	5	0.4875	0.7125	0.225	0.21875	0.104059234528928	0.0887110873782933
20	discrete	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb_study	marker_scoring	5	0.675	0.8125	0.1375	0.125	0.177529852412154	0.138076182668894
20	discrete	downstream_macro_f1	higher_is_better	fibrodynmix_nb_study	marker_scoring	5	0.666911764705882	0.811638896938086	0.144727132232203	0.125	0.177529852412154	0.14100262366786
20	discrete	rmse	lower_is_better	fibrodynmix_nb_study	scvi_latent	5	0.338128545455078	0.365948997522831	0.0278204520677526	0.0376378956059079	0.105645429201877	0.0579546024452518
20	discrete	dominant_accuracy	higher_is_better	fibrodynmix_nb_study	scvi_latent	5	0.4875	0.3	-0.1875	-0.21875	0.0975125381781096	0.0230503650132438
20	discrete	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb_study	scvi_latent	5	0.675	0.575	-0.1	-0.125	0.105645429201877	0.0614159735251704
20	discrete	downstream_macro_f1	higher_is_better	fibrodynmix_nb_study	scvi_latent	5	0.666911764705882	0.569706766983807	-0.0972049977220755	-0.119452590420332	0.105645429201877	0.0430187784110479
20	discrete	rmse	lower_is_better	fibrodynmix_nb_study	topic_nmf	5	0.338128545455078	0.351448096984065	0.0133195515289873	0.00501927900314059	0.280712665268496	0.253437211743911
20	discrete	dominant_accuracy	higher_is_better	fibrodynmix_nb_study	topic_nmf	5	0.4875	0.475	-0.0125	-0.0625	1	0.858997670003394
20	discrete	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb_study	topic_nmf	5	0.675	0.74375	0.06875	0.0625	0.104059234528928	0.0858103784400444
20	discrete	downstream_macro_f1	higher_is_better	fibrodynmix_nb_study	topic_nmf	5	0.666911764705882	0.739054188526977	0.072142423821095	0.0817813765182187	0.105645429201877	0.0766574345596782
20	discrete	rmse	lower_is_better	marker_scoring	scvi_latent	5	0.313651322842027	0.365948997522831	0.0522976746808032	0.0601779769488865	0.0590582290905368	0.0103077319650407
20	discrete	dominant_accuracy	higher_is_better	marker_scoring	scvi_latent	5	0.7125	0.3	-0.4125	-0.5	0.105645429201877	0.0365482945444428
20	discrete	downstream_balanced_accuracy	higher_is_better	marker_scoring	scvi_latent	5	0.8125	0.575	-0.2375	-0.1875	0.0579072654172973	0.0195736984907765
20	discrete	downstream_macro_f1	higher_is_better	marker_scoring	scvi_latent	5	0.811638896938086	0.569706766983807	-0.241932129954279	-0.188725490196078	0.0590582290905367	0.0187216528625718
20	discrete	rmse	lower_is_better	marker_scoring	topic_nmf	5	0.313651322842027	0.351448096984065	0.0377967741420379	0.0357109835976964	0.105645429201877	0.07897496699282
20	discrete	dominant_accuracy	higher_is_better	marker_scoring	topic_nmf	5	0.7125	0.475	-0.2375	-0.28125	0.177529852412153	0.166591120522189
20	discrete	downstream_balanced_accuracy	higher_is_better	marker_scoring	topic_nmf	5	0.8125	0.74375	-0.06875	0	0.583882420770365	0.335204393060102
20	discrete	downstream_macro_f1	higher_is_better	marker_scoring	topic_nmf	5	0.811638896938086	0.739054188526977	-0.0725847084111082	-0.000735294117647056	0.589638551626567	0.329930719892696
20	discrete	rmse	lower_is_better	scvi_latent	topic_nmf	5	0.365948997522831	0.351448096984065	-0.0145009005387653	-0.0106864959634111	0.41849223344682	0.293513079451694
20	discrete	dominant_accuracy	higher_is_better	scvi_latent	topic_nmf	5	0.3	0.475	0.175	0.1875	0.0590582290905368	0.0134650754243885
20	discrete	downstream_balanced_accuracy	higher_is_better	scvi_latent	topic_nmf	5	0.575	0.74375	0.16875	0.1875	0.0579072654172974	0.0043317949622929
20	discrete	downstream_macro_f1	higher_is_better	scvi_latent	topic_nmf	5	0.569706766983807	0.739054188526977	0.16934742154317	0.186764705882353	0.0590582290905368	0.00215241729613798
20	batch_confounding	rmse	lower_is_better	fibrodynmix_initializer	fibrodynmix_nb	5	0.175439797360388	0.24270718237329	0.0672673850129014	0.0687438754423225	0.0590582290905368	5.96016227898029e-05
20	batch_confounding	dominant_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb	5	0.45625	0.3375	-0.11875	-0.125	0.136216869844568	0.124494693498088
20	batch_confounding	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb	5	0.81875	0.79375	-0.025	-0.03125	1	0.755216822938059
20	batch_confounding	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb	5	0.818621700879765	0.793523661664079	-0.0250980392156862	-0.0316485538496923	1	0.754562145419507
20	batch_confounding	rmse	lower_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	5	0.175439797360388	0.262589837786653	0.087150040426265	0.0892232138367537	0.0590582290905368	1.7874730430754e-05
20	batch_confounding	dominant_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	5	0.45625	0.21875	-0.2375	-0.25	0.0579072654172973	0.0211628209187908
20	batch_confounding	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	5	0.81875	0.50625	-0.3125	-0.28125	0.0590582290905367	0.0208141801994413
20	batch_confounding	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	5	0.818621700879765	0.504438902065023	-0.314182798814743	-0.285406403940887	0.0590582290905367	0.0205747984167906
20	batch_confounding	rmse	lower_is_better	fibrodynmix_initializer	marker_scoring	5	0.175439797360388	0.172793151176822	-0.00264664618356633	-0.00237566464607888	0.0590582290905367	0.0345343702722594
20	batch_confounding	dominant_accuracy	higher_is_better	fibrodynmix_initializer	marker_scoring	5	0.45625	0.50625	0.05	0.03125	0.18144920772142	0.120243340633564
20	batch_confounding	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	marker_scoring	5	0.81875	0.81875	0	0	1	1
20	batch_confounding	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	marker_scoring	5	0.818621700879765	0.818401040768213	-0.000220660111551927	0	1	0.98346733961009
20	batch_confounding	rmse	lower_is_better	fibrodynmix_initializer	scvi_latent	5	0.175439797360388	0.207432874901802	0.0319930775414135	0.0275667433771714	0.0590582290905368	0.0034857661496227
20	batch_confounding	dominant_accuracy	higher_is_better	fibrodynmix_initializer	scvi_latent	5	0.45625	0.21875	-0.2375	-0.21875	0.0590582290905367	0.0180195428147687
20	batch_confounding	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	scvi_latent	5	0.81875	0.6625	-0.15625	-0.15625	0.0544740351061956	0.0013849379404235
20	batch_confounding	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	scvi_latent	5	0.818621700879765	0.658807918323195	-0.15981378255657	-0.156463831867058	0.0590582290905367	0.000952934810940806
20	batch_confounding	rmse	lower_is_better	fibrodynmix_initializer	topic_nmf	5	0.175439797360388	0.275819419432853	0.100379622072465	0.0958125598137973	0.0590582290905368	0.00076040988002536
20	batch_confounding	dominant_accuracy	higher_is_better	fibrodynmix_initializer	topic_nmf	5	0.45625	0.3	-0.15625	-0.1875	0.100348246462291	0.0241101105513909
20	batch_confounding	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	topic_nmf	5	0.81875	0.7625	-0.05625	-0.0625	0.222800991181134	0.19492947275532
20	batch_confounding	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	topic_nmf	5	0.818621700879765	0.761467108433018	-0.057154592446747	-0.0625610948191592	0.177529852412153	0.189491997568215
20	batch_confounding	rmse	lower_is_better	fibrodynmix_nb	fibrodynmix_nb_study	5	0.24270718237329	0.262589837786653	0.0198826554133635	0.0208982541997635	0.0590582290905368	0.0010507286843211
20	batch_confounding	dominant_accuracy	higher_is_better	fibrodynmix_nb	fibrodynmix_nb_study	5	0.3375	0.21875	-0.11875	-0.09375	0.0544740351061956	0.00286221486591369
20	batch_confounding	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb	fibrodynmix_nb_study	5	0.79375	0.50625	-0.2875	-0.28125	0.0579072654172973	0.00117104529339199
20	batch_confounding	downstream_macro_f1	higher_is_better	fibrodynmix_nb	fibrodynmix_nb_study	5	0.793523661664079	0.504438902065023	-0.289084759599057	-0.283364958886781	0.0590582290905367	0.00108022849901499
20	batch_confounding	rmse	lower_is_better	fibrodynmix_nb	marker_scoring	5	0.24270718237329	0.172793151176822	-0.0699140311964678	-0.070700624283069	0.0590582290905367	9.0494575012954e-05
20	batch_confounding	dominant_accuracy	higher_is_better	fibrodynmix_nb	marker_scoring	5	0.3375	0.50625	0.16875	0.125	0.0579072654172974	0.0384874529835484
20	batch_confounding	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb	marker_scoring	5	0.79375	0.81875	0.025	0.03125	1	0.768337586919207
20	batch_confounding	downstream_macro_f1	higher_is_better	fibrodynmix_nb	marker_scoring	5	0.793523661664079	0.818401040768213	0.0248773791041343	0.0316485538496923	1	0.76994006102119
20	batch_confounding	rmse	lower_is_better	fibrodynmix_nb	scvi_latent	5	0.24270718237329	0.207432874901802	-0.035274307471488	-0.0407582162598187	0.0590582290905367	0.00977139142539468
20	batch_confounding	dominant_accuracy	higher_is_better	fibrodynmix_nb	scvi_latent	5	0.3375	0.21875	-0.11875	-0.125	0.0544740351061956	0.00148863246389364
20	batch_confounding	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb	scvi_latent	5	0.79375	0.6625	-0.13125	-0.15625	0.136216869844568	0.131800852682173
20	batch_confounding	downstream_macro_f1	higher_is_better	fibrodynmix_nb	scvi_latent	5	0.793523661664079	0.658807918323195	-0.134715743340884	-0.159852216748768	0.105645429201877	0.12829094669826
20	batch_confounding	rmse	lower_is_better	fibrodynmix_nb	topic_nmf	5	0.24270718237329	0.275819419432853	0.0331122370595634	0.0245521373659329	0.0590582290905368	0.0335821382011042
20	batch_confounding	dominant_accuracy	higher_is_better	fibrodynmix_nb	topic_nmf	5	0.3375	0.3	-0.0375	-0.0625	0.344704222006958	0.304558784680535
20	batch_confounding	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb	topic_nmf	5	0.79375	0.7625	-0.03125	-0.0625	0.587936746173566	0.582284821689063
20	batch_confounding	downstream_macro_f1	higher_is_better	fibrodynmix_nb	topic_nmf	5	0.793523661664079	0.761467108433018	-0.0320565532310608	-0.0627450980392157	0.589638551626567	0.571843422832068
20	batch_confounding	rmse	lower_is_better	fibrodynmix_nb_study	marker_scoring	5	0.262589837786653	0.172793151176822	-0.0897966866098313	-0.0915988784828325	0.0590582290905367	1.90984795814414e-05
20	batch_confounding	dominant_accuracy	higher_is_better	fibrodynmix_nb_study	marker_scoring	5	0.21875	0.50625	0.2875	0.25	0.0590582290905368	0.00618454337357206
20	batch_confounding	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb_study	marker_scoring	5	0.50625	0.81875	0.3125	0.3125	0.0590582290905368	0.0241101105513909
20	batch_confounding	downstream_macro_f1	higher_is_better	fibrodynmix_nb_study	marker_scoring	5	0.504438902065023	0.818401040768213	0.313962138703191	0.316503666892988	0.0590582290905368	0.0240396182677892
20	batch_confounding	rmse	lower_is_better	fibrodynmix_nb_study	scvi_latent	5	0.262589837786653	0.207432874901802	-0.0551569628848515	-0.0616564704595822	0.0590582290905367	0.00157097472592567
20	batch_confounding	dominant_accuracy	higher_is_better	fibrodynmix_nb_study	scvi_latent	5	0.21875	0.21875	0	0	1	1
20	batch_confounding	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb_study	scvi_latent	5	0.50625	0.6625	0.15625	0.09375	0.136216869844568	0.133826655391653
20	batch_confounding	downstream_macro_f1	higher_is_better	fibrodynmix_nb_study	scvi_latent	5	0.504438902065023	0.658807918323195	0.154369016258172	0.080544243532359	0.105645429201877	0.139568314385767
20	batch_confounding	rmse	lower_is_better	fibrodynmix_nb_study	topic_nmf	5	0.262589837786653	0.275819419432853	0.0132295816461998	0.0116352553643778	0.280712665268496	0.216101628962901
20	batch_confounding	dominant_accuracy	higher_is_better	fibrodynmix_nb_study	topic_nmf	5	0.21875	0.3	0.08125	0.0625	0.0579072654172974	0.0486302338573062
20	batch_confounding	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb_study	topic_nmf	5	0.50625	0.7625	0.25625	0.25	0.0590582290905368	0.00876053107477537
20	batch_confounding	downstream_macro_f1	higher_is_better	fibrodynmix_nb_study	topic_nmf	5	0.504438902065023	0.761467108433018	0.257028206367996	0.253942572073829	0.0590582290905368	0.00870534037597478
20	batch_confounding	rmse	lower_is_better	marker_scoring	scvi_latent	5	0.172793151176822	0.207432874901802	0.0346397237249798	0.0299424080232503	0.0590582290905368	0.00190640918669072
20	batch_confounding	dominant_accuracy	higher_is_better	marker_scoring	scvi_latent	5	0.50625	0.21875	-0.2875	-0.28125	0.0579072654172973	0.00513025855204273
20	batch_confounding	downstream_balanced_accuracy	higher_is_better	marker_scoring	scvi_latent	5	0.81875	0.6625	-0.15625	-0.15625	0.0579072654172973	0.00393962855765548
20	batch_confounding	downstream_macro_f1	higher_is_better	marker_scoring	scvi_latent	5	0.818401040768213	0.658807918323195	-0.159593122445018	-0.156463831867058	0.0590582290905367	0.00325608119596388
20	batch_confounding	rmse	lower_is_better	marker_scoring	topic_nmf	5	0.172793151176822	0.275819419432853	0.103026268256031	0.101325983879884	0.0590582290905368	0.00066729485739645
20	batch_confounding	dominant_accuracy	higher_is_better	marker_scoring	topic_nmf	5	0.50625	0.3	-0.20625	-0.1875	0.0579072654172973	0.00615248325162403
20	batch_confounding	downstream_balanced_accuracy	higher_is_better	marker_scoring	topic_nmf	5	0.81875	0.7625	-0.05625	-0.0625	0.340803246886085	0.244110443937219
20	batch_confounding	downstream_macro_f1	higher_is_better	marker_scoring	topic_nmf	5	0.818401040768213	0.761467108433018	-0.0569339323351951	-0.0625610948191593	0.280712665268496	0.240665860375497
20	batch_confounding	rmse	lower_is_better	scvi_latent	topic_nmf	5	0.207432874901802	0.275819419432853	0.0683865445310513	0.0777916017129462	0.0590582290905368	0.00988464323883021
20	batch_confounding	dominant_accuracy	higher_is_better	scvi_latent	topic_nmf	5	0.21875	0.3	0.08125	0.0625	0.18144920772142	0.105823283684931
20	batch_confounding	downstream_balanced_accuracy	higher_is_better	scvi_latent	topic_nmf	5	0.6625	0.7625	0.1	0.0625	0.100348246462291	0.0831705853415312
20	batch_confounding	downstream_macro_f1	higher_is_better	scvi_latent	topic_nmf	5	0.658807918323195	0.761467108433018	0.102659190109823	0.0627450980392157	0.105645429201877	0.0745791001860997
20	rare_transition	rmse	lower_is_better	fibrodynmix_initializer	fibrodynmix_nb	5	0.181553393652796	0.242308205176888	0.060754811524092	0.0550239268237425	0.0590582290905368	0.000839763070250085
20	rare_transition	dominant_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb	5	0.26875	0.21875	-0.05	-0.09375	0.498224853418339	0.425595005131007
20	rare_transition	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb	5	0.71875	0.55625	-0.1625	-0.1875	0.100348246462291	0.0547229825750857
20	rare_transition	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb	5	0.716514809247257	0.55046969310661	-0.166045116140647	-0.19138147725467	0.105645429201877	0.055038606690437
20	rare_transition	rmse	lower_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	5	0.181553393652796	0.238922391049159	0.0573689973963634	0.053852205216139	0.0590582290905368	0.00437932279627398
20	rare_transition	dominant_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	5	0.26875	0.24375	-0.025	-0.09375	0.678845299424318	0.675048876596038
20	rare_transition	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	5	0.71875	0.66875	-0.05	-0.03125	0.173568166555922	0.227176878830177
20	rare_transition	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	5	0.716514809247257	0.666425834701697	-0.0500889745455603	-0.0327634502076692	0.278517023829578	0.234476226024991
20	rare_transition	rmse	lower_is_better	fibrodynmix_initializer	marker_scoring	5	0.181553393652796	0.178161103683601	-0.00339228996919472	-0.00339400323135844	0.0590582290905367	0.00340702130092954
20	rare_transition	dominant_accuracy	higher_is_better	fibrodynmix_initializer	marker_scoring	5	0.26875	0.28125	0.0125	0	0.712701856658178	0.688457089776004
20	rare_transition	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	marker_scoring	5	0.71875	0.675	-0.04375	-0.0625	0.173568166555922	0.0799596465455818
20	rare_transition	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	marker_scoring	5	0.716514809247257	0.672899834521735	-0.0436149747255224	-0.0625	0.201242620957724	0.0891844368963752
20	rare_transition	rmse	lower_is_better	fibrodynmix_initializer	scvi_latent	5	0.181553393652796	0.205395191882579	0.0238417982297834	0.0112644783570216	0.280712665268496	0.172462209704118
20	rare_transition	dominant_accuracy	higher_is_better	fibrodynmix_initializer	scvi_latent	5	0.26875	0.14375	-0.125	-0.15625	0.222800991181134	0.183452640055638
20	rare_transition	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	scvi_latent	5	0.71875	0.49375	-0.225	-0.21875	0.0590582290905367	0.00605473446118997
20	rare_transition	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	scvi_latent	5	0.716514809247257	0.488404277030373	-0.228110532216884	-0.218227818986832	0.0590582290905367	0.00565103939878907
20	rare_transition	rmse	lower_is_better	fibrodynmix_initializer	topic_nmf	5	0.181553393652796	0.262996987567297	0.0814435939145015	0.0787189187925607	0.0590582290905368	2.17934929171366e-05
20	rare_transition	dominant_accuracy	higher_is_better	fibrodynmix_initializer	topic_nmf	5	0.26875	0.3	0.03125	0.03125	0.461450987833361	0.373900966300059
20	rare_transition	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	topic_nmf	5	0.71875	0.625	-0.09375	-0.0625	0.0567594463860135	0.0230503650132438
20	rare_transition	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	topic_nmf	5	0.716514809247257	0.620126135988205	-0.0963886732590521	-0.0664799253034547	0.0590582290905367	0.0198155492230011
20	rare_transition	rmse	lower_is_better	fibrodynmix_nb	fibrodynmix_nb_study	5	0.242308205176888	0.238922391049159	-0.00338581412772861	-0.00246158412997033	0.41849223344682	0.437847393154224
20	rare_transition	dominant_accuracy	higher_is_better	fibrodynmix_nb	fibrodynmix_nb_study	5	0.21875	0.24375	0.025	0	0.34577858615116	0.177807808356221
20	rare_transition	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb	fibrodynmix_nb_study	5	0.55625	0.66875	0.1125	0.15625	0.0975125381781097	0.0533382610456891
20	rare_transition	downstream_macro_f1	higher_is_better	fibrodynmix_nb	fibrodynmix_nb_study	5	0.55046969310661	0.666425834701697	0.115956141595087	0.155446086480569	0.100348246462291	0.0540859648390747
20	rare_transition	rmse	lower_is_better	fibrodynmix_nb	marker_scoring	5	0.242308205176888	0.178161103683601	-0.0641471014932867	-0.0578900418526545	0.0590582290905367	0.000810602315333112
20	rare_transition	dominant_accuracy	higher_is_better	fibrodynmix_nb	marker_scoring	5	0.21875	0.28125	0.0625	0.125	0.589638551626567	0.494642870494354
20	rare_transition	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb	marker_scoring	5	0.55625	0.675	0.11875	0.1875	0.280712665268496	0.162497671112711
20	rare_transition	downstream_macro_f1	higher_is_better	fibrodynmix_nb	marker_scoring	5	0.55046969310661	0.672899834521735	0.122430141415125	0.19138147725467	0.280712665268496	0.16229490407721
20	rare_transition	rmse	lower_is_better	fibrodynmix_nb	scvi_latent	5	0.242308205176888	0.205395191882579	-0.0369130132943085	-0.0322497416820544	0.0590582290905367	0.0214915288462151
20	rare_transition	dominant_accuracy	higher_is_better	fibrodynmix_nb	scvi_latent	5	0.21875	0.14375	-0.075	-0.0625	0.276302917337483	0.200714930286275
20	rare_transition	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb	scvi_latent	5	0.55625	0.49375	-0.0625	-0.15625	0.587936746173566	0.482838495439692
20	rare_transition	downstream_macro_f1	higher_is_better	fibrodynmix_nb	scvi_latent	5	0.55046969310661	0.488404277030373	-0.0620654160762365	-0.151747893683377	0.589638551626567	0.495637691149364
20	rare_transition	rmse	lower_is_better	fibrodynmix_nb	topic_nmf	5	0.242308205176888	0.262996987567297	0.0206887823904095	0.0185789298751164	0.0590582290905368	0.00848993869534103
20	rare_transition	dominant_accuracy	higher_is_better	fibrodynmix_nb	topic_nmf	5	0.21875	0.3	0.08125	0.125	0.173568166555921	0.0732338084463884
20	rare_transition	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb	topic_nmf	5	0.55625	0.625	0.06875	0.0625	0.201242620957724	0.160943010697033
20	rare_transition	downstream_macro_f1	higher_is_better	fibrodynmix_nb	topic_nmf	5	0.55046969310661	0.620126135988205	0.069656442881595	0.0716381406036579	0.201242620957724	0.166647765799803
20	rare_transition	rmse	lower_is_better	fibrodynmix_nb_study	marker_scoring	5	0.238922391049159	0.178161103683601	-0.0607612873655581	-0.0564546252934844	0.0590582290905367	0.00384087157197012
20	rare_transition	dominant_accuracy	higher_is_better	fibrodynmix_nb_study	marker_scoring	5	0.24375	0.28125	0.0375	0.125	0.684469821025155	0.667944705738992
20	rare_transition	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb_study	marker_scoring	5	0.66875	0.675	0.00625	0	1	0.866193692226413
20	rare_transition	downstream_macro_f1	higher_is_better	fibrodynmix_nb_study	marker_scoring	5	0.666425834701697	0.672899834521735	0.00647399982003789	0	1	0.865290638680285
20	rare_transition	rmse	lower_is_better	fibrodynmix_nb_study	scvi_latent	5	0.238922391049159	0.205395191882579	-0.0335271991665799	-0.0357850114048512	0.0590582290905367	0.0139666794055899
20	rare_transition	dominant_accuracy	higher_is_better	fibrodynmix_nb_study	scvi_latent	5	0.24375	0.14375	-0.1	-0.125	0.278517023829578	0.154842120702899
20	rare_transition	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb_study	scvi_latent	5	0.66875	0.49375	-0.175	-0.1875	0.104059234528928	0.0710767980832267
20	rare_transition	downstream_macro_f1	higher_is_better	fibrodynmix_nb_study	scvi_latent	5	0.666425834701697	0.488404277030373	-0.178021557671323	-0.204493133285703	0.105645429201877	0.069297053652508
20	rare_transition	rmse	lower_is_better	fibrodynmix_nb_study	topic_nmf	5	0.238922391049159	0.262996987567297	0.0240745965181381	0.0245294238427027	0.0590582290905368	0.023199195629613
20	rare_transition	dominant_accuracy	higher_is_better	fibrodynmix_nb_study	topic_nmf	5	0.24375	0.3	0.05625	0.0625	0.269294136719737	0.232565824165378
20	rare_transition	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb_study	topic_nmf	5	0.66875	0.625	-0.04375	-0.03125	0.203091787577168	0.22624521874205
20	rare_transition	downstream_macro_f1	higher_is_better	fibrodynmix_nb_study	topic_nmf	5	0.666425834701697	0.620126135988205	-0.0462996987134918	-0.0337164750957855	0.177529852412153	0.207198292494011
20	rare_transition	rmse	lower_is_better	marker_scoring	scvi_latent	5	0.178161103683601	0.205395191882579	0.0272340881989782	0.0133513214693169	0.177529852412154	0.137180835414764
20	rare_transition	dominant_accuracy	higher_is_better	marker_scoring	scvi_latent	5	0.28125	0.14375	-0.1375	-0.125	0.278517023829578	0.254566898491993
20	rare_transition	downstream_balanced_accuracy	higher_is_better	marker_scoring	scvi_latent	5	0.675	0.49375	-0.18125	-0.125	0.0579072654172973	0.033740640150628
20	rare_transition	downstream_macro_f1	higher_is_better	marker_scoring	scvi_latent	5	0.672899834521735	0.488404277030373	-0.184495557491361	-0.1372662425294	0.0590582290905367	0.0323010760788812
20	rare_transition	rmse	lower_is_better	marker_scoring	topic_nmf	5	0.178161103683601	0.262996987567297	0.0848358838836962	0.0809840491361872	0.0590582290905368	2.38287409157979e-05
20	rare_transition	dominant_accuracy	higher_is_better	marker_scoring	topic_nmf	5	0.28125	0.3	0.01875	0	0.789268026134281	0.752689050975275
