scenario	replicate	seed	method	rmse	mean_absolute_error	dominant_accuracy	mean_entropy_true	mean_entropy_pred	nb_initial_objective	nb_final_objective	nb_best_objective	nb_objective_improvement	nb_best_iteration	nb_executed_iterations	nb_stop_reason	nb_any_rollback	nb_rollback_count	nb_study_effect_l2_norm	nb_donor_effect_l2_norm	vi_best_elbo	vi_interval_coverage	vi_mean_interval_width	vi_median_interval_width	vi_posterior_mae	vi_n_interval_rows	vi_calibrated_interval_scale	vi_calibrated_interval_coverage	vi_calibrated_mean_interval_width	downstream_status	downstream_label_col	downstream_group_col	downstream_n_observations	downstream_n_evaluated	downstream_n_classes	downstream_n_folds	downstream_accuracy	downstream_balanced_accuracy	downstream_macro_f1	downstream_macro_auroc	nb_n_outer
rare_transition	3	31062	fibrodynmix_nb	0.236442338717744	0.17713563260777	0.125	1.2732865345166	1.22360187947009	1.33236738348895	1.22344967841234	1.22344967841234	0.108917705076616	20	20	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.686274509803922	0.607421875	20
rare_transition	3	31062	fibrodynmix_nb_study	0.23527061711014	0.175738032055287	0.125	1.2732865345166	1.19702773308375	1.33236621708783	1.20884494016175	1.20884494016175	0.123521276926077	20	20	max_iterations	FALSE	0	1.7551752806962	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.686274509803922	0.591796875	20
rare_transition	4	31063	fibrodynmix_nb	0.247997186494796	0.183008592317968	0.25	1.23285788146623	1.12743998436831	1.33899776334179	1.23052977761718	1.23052977761718	0.108467985724607	20	20	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.46875	0.46875	0.455455455455455	0.482421875	20
rare_transition	4	31063	fibrodynmix_nb_study	0.256272251518581	0.184908071651702	0.25	1.23285788146623	1.08692752936769	1.33900021918709	1.22064969523396	1.22064969523396	0.118350523953131	20	20	max_iterations	FALSE	0	1.75985473193683	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.686274509803922	0.662109375	20
rare_transition	5	31064	fibrodynmix_nb	0.262156949481769	0.182189479172116	0.25	1.2407546572891	1.07908844473017	1.25742119073694	1.14449562836245	1.14449562836245	0.112925562374494	20	20	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.40625	0.40625	0.400985221674877	0.4609375	20
rare_transition	5	31064	fibrodynmix_nb_study	0.245980658020807	0.175860866907523	0.25	1.2407546572891	1.13549823771299	1.25742137604888	1.13524450404194	1.13524450404194	0.122176872006935	20	20	max_iterations	FALSE	0	1.6882970538391	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.5625	0.5625	0.56078431372549	0.5078125	20
continuous	1	1060	marker_scoring	0.139707212608201	0.100422360372554	0.4375	1.45759372772199	1.70879865952584	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.686274509803922	0.59765625	20
continuous	1	1060	topic_nmf	0.2667773875577	0.207177459372006	0.15625	1.45759372772199	0.949685343552928	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.46875	0.46875	0.464039408866995	0.5390625	20
continuous	1	1060	fibrodynmix_initializer	0.141438430384724	0.101631486257669	0.46875	1.45759372772199	1.66049811277152	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.779310344827586	0.638671875	20
continuous	1	1060	scvi_latent	0.152205454344299	0.114349821272173	0.3125	1.45759372772199	1.73782528915364	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.75	0.75	0.749019607843137	0.71484375	20
continuous	2	1061	marker_scoring	0.162251276083355	0.120834890158209	0.1875	1.44680921658651	1.72354252482705	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.8125	0.8125	0.8125	0.650390625	20
continuous	2	1061	topic_nmf	0.258053569075503	0.18521753045457	0.15625	1.44680921658651	0.894991212014385	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.625	0.625	0.611336032388664	0.5859375	20
continuous	2	1061	fibrodynmix_initializer	0.171401966553906	0.125248517160813	0.21875	1.44680921658651	1.66483736929639	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.781036168132942	0.6171875	20
continuous	2	1061	scvi_latent	0.157055446692974	0.115897694367645	0.28125	1.44680921658651	1.70629475968986	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.59375	0.59375	0.583583583583584	0.56640625	20
continuous	3	1062	marker_scoring	0.150783323515561	0.108100933002503	0.5	1.42089860644914	1.70931566007896	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.4375	0.4375	0.4375	0.4921875	20
continuous	3	1062	topic_nmf	0.271767318791151	0.203669601947002	0.125	1.42089860644914	0.994915832830394	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.5	0.5	0.498039215686275	0.486328125	20
continuous	3	1062	fibrodynmix_initializer	0.157992479891213	0.113362322067099	0.46875	1.42089860644914	1.64671934725665	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.46875	0.46875	0.468230694037146	0.5078125	20
continuous	3	1062	scvi_latent	0.177069757831109	0.132522620696492	0.21875	1.42089860644914	1.69929235847949	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.4375	0.4375	0.428571428571429	0.453125	20
continuous	4	1063	marker_scoring	0.128714729475772	0.0954488503211756	0.5	1.46572507633843	1.67187707945696	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.75	0.75	0.749019607843137	0.705078125	20
continuous	4	1063	topic_nmf	0.24361567274835	0.185673952364898	0.34375	1.46572507633843	0.98337472785525	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.59375	0.59375	0.590147783251232	0.55859375	20
continuous	4	1063	fibrodynmix_initializer	0.136379377604826	0.100167005972606	0.46875	1.46572507633843	1.60653689461739	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.779310344827586	0.69140625	20
continuous	4	1063	scvi_latent	0.158789537749088	0.116812814112456	0.21875	1.46572507633843	1.7263101186863	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.5625	0.5625	0.5625	0.55859375	20
continuous	5	1064	marker_scoring	0.143024230836108	0.104235608801541	0.53125	1.42285224378461	1.72613431679449	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.686274509803922	0.587890625	20
continuous	5	1064	topic_nmf	0.290062985186437	0.208267516938371	0.1875	1.42285224378461	0.858522285045943	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.46875	0.46875	0.442051282051282	0.513671875	20
continuous	5	1064	fibrodynmix_initializer	0.148059480840167	0.107100739810525	0.5625	1.42285224378461	1.66517048726632	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.682539682539683	0.595703125	20
continuous	5	1064	scvi_latent	0.189647302507793	0.138546952549234	0.09375	1.42285224378461	1.69065595014448	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.46875	0.46875	0.423117709437964	0.48046875	20
discrete	1	11060	marker_scoring	0.355138047136511	0.259426111394895	0.25	4.00164938842064e-14	1.69366923464819	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.779310344827586	0.6640625	20
discrete	1	11060	topic_nmf	0.369158246421655	0.222215166644861	0.5	4.00164938842064e-14	0.900096413493457	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.59375	0.59375	0.590147783251232	0.619140625	20
discrete	1	11060	fibrodynmix_initializer	0.346747152457099	0.248938627916428	0.34375	4.00164938842064e-14	1.6255437556002	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.84375	0.84375	0.843597262952102	0.630859375	20
discrete	1	11060	scvi_latent	0.364545408688532	0.267193421080643	0.34375	4.00164938842064e-14	1.71191262323521	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.53125	0.53125	0.507692307692308	0.498046875	20
discrete	2	11061	marker_scoring	0.315825019774382	0.230216671446501	0.75	4.00164938842064e-14	1.65928949027631	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.75	0.75	0.749019607843137	0.689453125	20
discrete	2	11061	topic_nmf	0.37447057064384	0.23679743194425	0.4375	4.00164938842064e-14	1.03856693940698	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.5	0.5	0.481781376518219	0.544921875	20
discrete	2	11061	fibrodynmix_initializer	0.303836443351186	0.217533072570442	0.75	4.00164938842064e-14	1.58477488168783	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.781036168132942	0.68359375	20
discrete	2	11061	scvi_latent	0.385157066607251	0.282319101736021	0.15625	4.00164938842064e-14	1.70669669470272	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.28125	0.28125	0.280547409579668	0.314453125	20
discrete	3	11062	marker_scoring	0.28987388176245	0.211799853293816	0.9375	4.00164938842064e-14	1.62328705694341	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.8125	0.8125	0.8125	0.8515625	20
discrete	3	11062	topic_nmf	0.375896224358591	0.231245089584852	0.3125	4.00164938842064e-14	0.976320102897525	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.8125	0.8125	0.811764705882353	0.666015625	20
discrete	3	11062	fibrodynmix_initializer	0.273793912791961	0.196131365264917	0.875	4.00164938842064e-14	1.53328892539485	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.875	0.875	0.874509803921569	0.81640625	20
discrete	3	11062	scvi_latent	0.362835685796981	0.26609531344201	0.28125	4.00164938842064e-14	1.71626277046348	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.625	0.625	0.625	0.546875	20
discrete	4	11063	marker_scoring	0.300976155183417	0.218829599116191	0.8125	4.00164938842064e-14	1.63059111837256	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.875	0.875	0.875	0.759765625	20
discrete	4	11063	topic_nmf	0.336687138781113	0.194990587914179	0.53125	4.00164938842064e-14	0.863149501818094	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.90625	0.90625	0.906158357771261	0.669921875	20
discrete	4	11063	fibrodynmix_initializer	0.282575205859238	0.200567033600202	0.8125	4.00164938842064e-14	1.53096627342854	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.84375	0.84375	0.843597262952102	0.767578125	20
discrete	4	11063	scvi_latent	0.361154132132303	0.263675535985682	0.3125	4.00164938842064e-14	1.69240563642899	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.686274509803922	0.626953125	20
discrete	5	11064	marker_scoring	0.306443510353378	0.22169624982794	0.8125	4.00164938842064e-14	1.61805212448878	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.84375	0.84375	0.842364532019704	0.837890625	20
discrete	5	11064	topic_nmf	0.301028304715127	0.180615196762495	0.59375	4.00164938842064e-14	0.982886546564582	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.90625	0.90625	0.905418719211823	0.794921875	20
discrete	5	11064	fibrodynmix_initializer	0.2913415833375	0.20557980718956	0.78125	4.00164938842064e-14	1.52274142272541	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.84375	0.84375	0.842364532019704	0.802734375	20
discrete	5	11064	scvi_latent	0.356052694389085	0.26232426055849	0.40625	4.00164938842064e-14	1.73472525295191	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.75	0.75	0.749019607843137	0.716796875	20
batch_confounding	1	21060	marker_scoring	0.163170767874609	0.119042566335799	0.40625	1.29537456606084	1.69540523733132	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.84375	0.84375	0.843597262952102	0.822265625	20
batch_confounding	1	21060	topic_nmf	0.288408596858807	0.200281299423716	0.21875	1.29537456606084	0.854574410951454	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.781036168132942	0.638671875	20
batch_confounding	1	21060	fibrodynmix_initializer	0.165546432520688	0.120363102876489	0.40625	1.29537456606084	1.625523633393	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.8125	0.8125	0.8125	0.80859375	20
batch_confounding	1	21060	scvi_latent	0.19311317589786	0.143765533243879	0.21875	1.29537456606084	1.74264473847018	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.59375	0.59375	0.590147783251232	0.5546875	20
batch_confounding	2	21061	marker_scoring	0.182049674279924	0.129462313559369	0.34375	1.26693177694244	1.7278411304302	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.71875	0.71875	0.718475073313783	0.705078125	20
batch_confounding	2	21061	topic_nmf	0.283375658159808	0.202827531941526	0.21875	1.26693177694244	0.902480940946855	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.65625	0.65625	0.655913978494624	0.5859375	20
batch_confounding	2	21061	fibrodynmix_initializer	0.187563098346011	0.132374362168266	0.21875	1.26693177694244	1.66545994984923	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.71875	0.71875	0.718475073313783	0.69140625	20
batch_confounding	2	21061	scvi_latent	0.205584056446862	0.152027983047434	0.15625	1.26693177694244	1.71066189176321	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.625	0.625	0.611336032388664	0.5078125	20
batch_confounding	3	21062	marker_scoring	0.171543610852143	0.12537067100001	0.59375	1.23991223976999	1.69353069914726	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.686274509803922	0.6484375	20
batch_confounding	3	21062	topic_nmf	0.301041671699622	0.214342709782535	0.28125	1.23991223976999	0.892089976189688	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.779310344827586	0.625	20
batch_confounding	3	21062	fibrodynmix_initializer	0.172804266404864	0.122731365506613	0.5	1.23991223976999	1.62126942276874	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.71875	0.71875	0.718475073313783	0.6796875	20
batch_confounding	3	21062	scvi_latent	0.199182923164706	0.139969976562992	0.28125	1.23991223976999	1.71356953506115	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.5625	0.5625	0.5625	0.51171875	20
batch_confounding	4	21063	marker_scoring	0.173569586838826	0.123701387450408	0.6875	1.23160393838227	1.70017350061527	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.9375	0.9375	0.9375	0.939453125	20
batch_confounding	4	21063	topic_nmf	0.249989486377203	0.177751067042778	0.40625	1.23160393838227	0.88108833392989	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.779310344827586	0.685546875	20
batch_confounding	4	21063	fibrodynmix_initializer	0.174350425875244	0.121242022446009	0.65625	1.23160393838227	1.62780583311901	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.9375	0.9375	0.9375	0.888671875	20
batch_confounding	4	21063	scvi_latent	0.219241398064444	0.155514448228989	0.21875	1.23160393838227	1.70365654860295	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.781036168132942	0.7265625	20
batch_confounding	5	21064	marker_scoring	0.173632116038608	0.1226741712105	0.5	1.18968894275865	1.67188040558535	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.90625	0.90625	0.906158357771261	0.90625	20
batch_confounding	5	21064	topic_nmf	0.256281684068825	0.180441303957375	0.375	1.18968894275865	0.957176879000475	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.8125	0.8125	0.811764705882353	0.69921875	20
batch_confounding	5	21064	fibrodynmix_initializer	0.176934763655134	0.124073771992714	0.5	1.18968894275865	1.60462154185253	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.90625	0.90625	0.906158357771261	0.861328125	20
batch_confounding	5	21064	scvi_latent	0.220042820935138	0.157317821843898	0.21875	1.18968894275865	1.74001175337628	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.75	0.75	0.749019607843137	0.65625	20
rare_transition	1	31060	marker_scoring	0.150980409960546	0.110515535400064	0.46875	1.25974381675993	1.66088248828561	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.65625	0.65625	0.65320197044335	0.66015625	20
rare_transition	1	31060	topic_nmf	0.243092287438666	0.174054946608593	0.3125	1.25974381675993	1.02373653761693	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.682539682539683	0.62109375	20
rare_transition	1	31060	fibrodynmix_initializer	0.156266483440889	0.110438089257925	0.375	1.25974381675993	1.60019462116025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.75	0.75	0.749019607843137	0.650390625	20
rare_transition	1	31060	scvi_latent	0.21528122833395	0.16501379829096	0.125	1.25974381675993	1.71617218166803	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.53125	0.53125	0.530791788856305	0.548828125	20
rare_transition	2	31061	marker_scoring	0.194830130475207	0.147041498623735	0.21875	1.22985191372346	1.73529140427436	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.71875	0.71875	0.718475073313783	0.59765625	20
rare_transition	2	31061	topic_nmf	0.275635892380063	0.202879083810165	0.28125	1.22985191372346	1.00213065367011	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.65625	0.65625	0.65320197044335	0.529296875	20
rare_transition	2	31061	fibrodynmix_initializer	0.196916973587503	0.147933073474448	0.25	1.22985191372346	1.67845879585555	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.71875	0.71875	0.718475073313783	0.59765625	20
rare_transition	2	31061	scvi_latent	0.208181451944524	0.156356469657924	0.09375	1.22985191372346	1.69969239582257	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.375	0.375	0.372549019607843	0.435546875	20
rare_transition	3	31062	marker_scoring	0.178815991816656	0.131232307555562	0.25	1.2732865345166	1.71839683373836	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.625	0.625	0.619047619047619	0.650390625	20
rare_transition	3	31062	topic_nmf	0.259800040952843	0.187063067377301	0.25	1.2732865345166	0.958966463806518	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.65625	0.65625	0.647647647647648	0.583984375	20
rare_transition	3	31062	fibrodynmix_initializer	0.181418411894001	0.131874034539181	0.25	1.2732865345166	1.66377170673904	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.682539682539683	0.62890625	20
rare_transition	3	31062	scvi_latent	0.190516407935714	0.142395487435954	0.15625	1.2732865345166	1.73272982139394	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.5	0.5	0.481781376518219	0.515625	20
rare_transition	4	31063	marker_scoring	0.16191207853648	0.120743582172025	0.40625	1.23285788146623	1.68891520461998	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.686274509803922	0.5703125	20
rare_transition	4	31063	topic_nmf	0.257164579050937	0.186336961482796	0.40625	1.23285788146623	0.931845370728406	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.53125	0.53125	0.527093596059113	0.501953125	20
rare_transition	4	31063	fibrodynmix_initializer	0.165306081767839	0.120155177374965	0.34375	1.23285788146623	1.63058436496094	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.682539682539683	0.56640625	20
rare_transition	4	31063	scvi_latent	0.22048724011373	0.165519070605236	0.0625	1.23285788146623	1.72649859615625	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.40625	0.40625	0.400985221674877	0.453125	20
rare_transition	5	31064	marker_scoring	0.204266907629115	0.148563068781189	0.0625	1.2407546572891	1.70661268275901	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.6875	0.62109375	20
rare_transition	5	31064	topic_nmf	0.279292138013975	0.201288301771748	0.25	1.2407546572891	0.933777963682618	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.59375	0.59375	0.590147783251232	0.505859375	20
