scenario	replicate	method	cell_id	true_entropy	pred_entropy	entropy_abs_error
batch_confounding	1	fibrodynmix_initializer	Cell000102	1.47323728038801	1.66065434452022	0.187417064132214
batch_confounding	1	fibrodynmix_initializer	Cell000103	1.49563812477055	1.7431880819551	0.247549957184553
batch_confounding	1	fibrodynmix_initializer	Cell000104	1.520682930423	1.74132183774351	0.220638907320519
batch_confounding	1	fibrodynmix_initializer	Cell000105	1.59504801522359	1.77700900905642	0.181960993832829
batch_confounding	1	fibrodynmix_initializer	Cell000106	1.51603162256869	1.65727231588908	0.141240693320391
batch_confounding	1	fibrodynmix_initializer	Cell000107	1.39456359292307	1.65227133288822	0.257707739965151
batch_confounding	1	fibrodynmix_initializer	Cell000108	1.42699476062577	1.70051527534529	0.273520514719525
batch_confounding	1	fibrodynmix_nb	Cell000001	0.980643988594469	1.49531590328221	0.514671914687745
batch_confounding	1	fibrodynmix_nb	Cell000002	1.08866653602338	1.32185992324403	0.233193387220653
batch_confounding	1	fibrodynmix_nb	Cell000003	1.11208412773036	1.56877654355649	0.456692415826128
batch_confounding	1	fibrodynmix_nb	Cell000004	0.907178447797762	1.52654942130525	0.619370973507484
batch_confounding	1	fibrodynmix_nb	Cell000005	0.832349598710162	1.59307951832239	0.760729919612224
batch_confounding	1	fibrodynmix_nb	Cell000006	0.727040708722001	1.65082244075168	0.923781732029675
batch_confounding	1	fibrodynmix_nb	Cell000007	1.2238029192597	1.57467727375478	0.350874354495085
batch_confounding	1	fibrodynmix_nb	Cell000008	1.14554125856008	1.54843755997761	0.402896301417536
batch_confounding	1	fibrodynmix_nb	Cell000009	1.27207219837448	1.71871805601058	0.446645857636107
batch_confounding	1	fibrodynmix_nb	Cell000010	1.3254574265168	1.61010601228214	0.284648585765337
batch_confounding	1	fibrodynmix_nb	Cell000011	0.727395246304976	1.55098702535585	0.823591779050874
batch_confounding	1	fibrodynmix_nb	Cell000012	0.653866229540767	1.51214827974262	0.85828205020185
batch_confounding	1	fibrodynmix_nb	Cell000013	1.19368384255677	1.31940811934167	0.125724276784906
batch_confounding	1	fibrodynmix_nb	Cell000014	0.913797357584031	1.56488892487065	0.651091567286616
batch_confounding	1	fibrodynmix_nb	Cell000015	0.992235103943202	1.6680299592291	0.675794855285896
batch_confounding	1	fibrodynmix_nb	Cell000016	1.09743181220155	1.64392846674742	0.54649665454587
batch_confounding	1	fibrodynmix_nb	Cell000017	0.883534342982926	1.56970648686878	0.686172143885854
batch_confounding	1	fibrodynmix_nb	Cell000018	0.838974582873573	1.52301061354689	0.684036030673313
batch_confounding	1	fibrodynmix_nb	Cell000019	0.874177536927793	1.68710298597184	0.812925449044051
batch_confounding	1	fibrodynmix_nb	Cell000020	1.18953566722529	1.66860248441085	0.479066817185557
batch_confounding	1	fibrodynmix_nb	Cell000021	1.2768273721473	1.69851441010982	0.421687037962523
batch_confounding	1	fibrodynmix_nb	Cell000022	1.06338670940749	1.48920431929198	0.425817609884494
batch_confounding	1	fibrodynmix_nb	Cell000023	1.02384873898505	1.54062326414925	0.516774525164196
batch_confounding	1	fibrodynmix_nb	Cell000024	0.964102209138153	1.6831503201394	0.719048111001248
batch_confounding	1	fibrodynmix_nb	Cell000025	0.914049291089619	1.6388169985956	0.724767707505979
batch_confounding	1	fibrodynmix_nb	Cell000026	0.942553345378301	1.70592268753124	0.763369342152943
batch_confounding	1	fibrodynmix_nb	Cell000027	1.1480942203837	1.41016391081704	0.262069690433334
batch_confounding	1	fibrodynmix_nb	Cell000028	0.770798798205272	1.64628961461694	0.875490816411664
batch_confounding	1	fibrodynmix_nb	Cell000029	1.07249169180661	1.58881538836673	0.516323696560121
batch_confounding	1	fibrodynmix_nb	Cell000030	1.43607722896437	1.3354836186279	0.100593610336464
batch_confounding	1	fibrodynmix_nb	Cell000031	1.19879077270659	1.68824724357993	0.489456470873342
batch_confounding	1	fibrodynmix_nb	Cell000032	1.29561357756789	1.58613245068464	0.290518873116758
batch_confounding	1	fibrodynmix_nb	Cell000033	0.867920248878507	1.46210857103571	0.594188322157203
batch_confounding	1	fibrodynmix_nb	Cell000034	0.88221464494488	1.63563872699771	0.753424082052831
batch_confounding	1	fibrodynmix_nb	Cell000035	1.12110118302522	1.64061701741661	0.519515834391385
batch_confounding	1	fibrodynmix_nb	Cell000036	1.02044744938571	1.67592295308557	0.655475503699854
batch_confounding	1	fibrodynmix_nb	Cell000037	0.911172702532952	1.63090058392209	0.719727881389137
batch_confounding	1	fibrodynmix_nb	Cell000038	0.892483627314587	1.39270680207876	0.500223174764174
batch_confounding	1	fibrodynmix_nb	Cell000039	0.828860038045317	1.51082008887767	0.681960050832352
batch_confounding	1	fibrodynmix_nb	Cell000040	1.07711476082407	1.31875107310306	0.241636312278988
batch_confounding	1	fibrodynmix_nb	Cell000041	0.813952097966104	1.67863041201536	0.864678314049253
batch_confounding	1	fibrodynmix_nb	Cell000042	0.813238740978371	1.60128446662533	0.788045725646957
batch_confounding	1	fibrodynmix_nb	Cell000043	0.884842132841271	1.65169305346618	0.766850920624911
batch_confounding	1	fibrodynmix_nb	Cell000044	0.975298881838201	1.45672833066105	0.481429448822847
batch_confounding	1	fibrodynmix_nb	Cell000045	1.04312684016915	1.39483543592468	0.351708595755525
batch_confounding	1	fibrodynmix_nb	Cell000046	1.41168247883161	1.60200461930133	0.190322140469726
batch_confounding	1	fibrodynmix_nb	Cell000047	0.875387906795163	1.41941174098292	0.544023834187753
batch_confounding	1	fibrodynmix_nb	Cell000048	1.343525996993	1.53191176492901	0.188385767936013
batch_confounding	1	fibrodynmix_nb	Cell000049	0.99392146119373	1.44388313658337	0.449961675389638
batch_confounding	1	fibrodynmix_nb	Cell000050	1.20348658198085	1.51318315240868	0.309696570427829
batch_confounding	1	fibrodynmix_nb	Cell000051	1.14379614680761	1.52503339178762	0.381237244980011
batch_confounding	1	fibrodynmix_nb	Cell000052	1.10182331378286	1.41230150705271	0.310478193269857
batch_confounding	1	fibrodynmix_nb	Cell000053	0.943451826890647	1.67280515651582	0.729353329625175
batch_confounding	1	fibrodynmix_nb	Cell000054	1.35988367035971	1.42543815215035	0.0655544817906384
batch_confounding	1	fibrodynmix_nb	Cell000055	1.40887693970306	1.36019885180042	0.0486780879026447
batch_confounding	1	fibrodynmix_nb	Cell000056	1.52943890869826	1.56630263444965	0.0368637257513853
batch_confounding	1	fibrodynmix_nb	Cell000057	1.52305902806443	1.62405315573242	0.100994127667987
batch_confounding	1	fibrodynmix_nb	Cell000058	1.41482597750996	1.42892183910905	0.0140958615990967
batch_confounding	1	fibrodynmix_nb	Cell000059	1.54226954218123	1.60914648332043	0.0668769411391996
batch_confounding	1	fibrodynmix_nb	Cell000060	1.34691299103415	1.34508055461619	0.00183243641796071
batch_confounding	1	fibrodynmix_nb	Cell000061	1.5338571049563	1.36814540691634	0.165711698039963
batch_confounding	1	fibrodynmix_nb	Cell000062	1.49603272937324	1.57691195532769	0.0808792259544522
batch_confounding	1	fibrodynmix_nb	Cell000063	1.54260854051894	1.65485249421356	0.11224395369462
batch_confounding	1	fibrodynmix_nb	Cell000064	1.45532688209515	1.35046139693899	0.104865485156163
batch_confounding	1	fibrodynmix_nb	Cell000065	1.48138981356353	1.48590299584448	0.00451318228094988
batch_confounding	1	fibrodynmix_nb	Cell000066	1.46284617242916	1.62492081603463	0.162074643605469
batch_confounding	1	fibrodynmix_nb	Cell000067	1.49938375256825	1.27405342482805	0.225330327740203
batch_confounding	1	fibrodynmix_nb	Cell000068	1.59090664588812	1.46542156935421	0.125485076533917
batch_confounding	1	fibrodynmix_nb	Cell000069	1.41218537258579	1.60158341330351	0.189398040717716
batch_confounding	1	fibrodynmix_nb	Cell000070	1.37558325871187	1.71802380944499	0.342440550733118
batch_confounding	1	fibrodynmix_nb	Cell000071	1.48125055862298	1.43063123440373	0.0506193242192488
batch_confounding	1	fibrodynmix_nb	Cell000072	1.46287337768214	1.37399363476003	0.088879742922118
batch_confounding	1	fibrodynmix_nb	Cell000073	1.49421766469779	1.28927862821234	0.204939036485449
batch_confounding	1	fibrodynmix_nb	Cell000074	1.4703015458961	1.54970797328269	0.0794064273865938
batch_confounding	1	fibrodynmix_nb	Cell000075	1.39786780162354	1.62887911347072	0.231011311847182
batch_confounding	1	fibrodynmix_nb	Cell000076	1.43448655381182	1.38044504044989	0.0540415133619268
batch_confounding	1	fibrodynmix_nb	Cell000077	1.37449122184384	1.50506618622356	0.130574964379714
batch_confounding	1	fibrodynmix_nb	Cell000078	1.41214058500375	1.63340821276457	0.221267627760829
batch_confounding	1	fibrodynmix_nb	Cell000079	1.51345307672673	1.59445439582116	0.0810013190944263
batch_confounding	1	fibrodynmix_nb	Cell000080	1.52417688874294	1.47678031198171	0.0473965767612299
batch_confounding	1	fibrodynmix_nb	Cell000081	1.51943909685082	1.43448981774813	0.0849492791026896
batch_confounding	1	fibrodynmix_nb	Cell000082	1.47772749841789	1.72759275974478	0.249865261326883
batch_confounding	1	fibrodynmix_nb	Cell000083	1.53558220510952	1.25452408124998	0.28105812385954
batch_confounding	1	fibrodynmix_nb	Cell000084	1.49931484326902	1.6460669558582	0.146752112589174
batch_confounding	1	fibrodynmix_nb	Cell000085	1.49917281558068	1.65369991910641	0.154527103525731
batch_confounding	1	fibrodynmix_nb	Cell000086	1.53657501536486	1.28263954133177	0.253935474033097
batch_confounding	1	fibrodynmix_nb	Cell000087	1.54890034562566	1.41623485171479	0.132665493910862
batch_confounding	1	fibrodynmix_nb	Cell000088	1.5302321896486	1.65954670471116	0.129314515062558
batch_confounding	1	fibrodynmix_nb	Cell000089	1.56490217327447	1.52829655773856	0.0366056155359058
batch_confounding	1	fibrodynmix_nb	Cell000090	1.41271752970292	1.69662168897837	0.283904159275458
batch_confounding	1	fibrodynmix_nb	Cell000091	1.48611158922515	1.68116914667026	0.195057557445116
batch_confounding	1	fibrodynmix_nb	Cell000092	1.56371858518971	1.38337525658598	0.180343328603727
batch_confounding	1	fibrodynmix_nb	Cell000093	1.54193983679449	1.65208392505336	0.110144088258871
batch_confounding	1	fibrodynmix_nb	Cell000094	1.48425471427066	1.6349785262007	0.150723811930045
batch_confounding	1	fibrodynmix_nb	Cell000095	1.49713885310146	1.47331951659176	0.0238193365097046
batch_confounding	1	fibrodynmix_nb	Cell000096	1.43188122297538	1.50670244812238	0.0748212251470035
batch_confounding	1	fibrodynmix_nb	Cell000097	1.60155258409641	1.56428036735907	0.0372722167373449
batch_confounding	1	fibrodynmix_nb	Cell000098	1.62871201726542	1.47312544132652	0.155586575938894
batch_confounding	1	fibrodynmix_nb	Cell000099	1.47731647466914	1.55840000570521	0.08108353103607
batch_confounding	1	fibrodynmix_nb	Cell000100	1.53067181578398	1.52222820787875	0.00844360790523191
batch_confounding	1	fibrodynmix_nb	Cell000101	1.46338398626723	1.59778181674788	0.134397830480651
batch_confounding	1	fibrodynmix_nb	Cell000102	1.47323728038801	1.45751219770043	0.015725082687583
batch_confounding	1	fibrodynmix_nb	Cell000103	1.49563812477055	1.58962054729118	0.0939824225206229
batch_confounding	1	fibrodynmix_nb	Cell000104	1.520682930423	1.6305764134623	0.109893483039309
batch_confounding	1	fibrodynmix_nb	Cell000105	1.59504801522359	1.7299523213273	0.134904306103711
batch_confounding	1	fibrodynmix_nb	Cell000106	1.51603162256869	1.47474041490768	0.0412912076610188
batch_confounding	1	fibrodynmix_nb	Cell000107	1.39456359292307	1.53655093320812	0.141987340285054
batch_confounding	1	fibrodynmix_nb	Cell000108	1.42699476062577	1.55606159155012	0.129066830924348
batch_confounding	1	fibrodynmix_vi	Cell000001	0.980643988594469	1.50065117751023	0.520007188915764
batch_confounding	1	fibrodynmix_vi	Cell000002	1.08866653602338	1.36807394714929	0.279407411125914
batch_confounding	1	fibrodynmix_vi	Cell000003	1.11208412773036	1.55348699208161	0.441402864351251
batch_confounding	1	fibrodynmix_vi	Cell000004	0.907178447797762	1.55241071973784	0.645232271940076
batch_confounding	1	fibrodynmix_vi	Cell000005	0.832349598710162	1.59736267721956	0.765013078509399
batch_confounding	1	fibrodynmix_vi	Cell000006	0.727040708722001	1.67641046739825	0.949369758676247
batch_confounding	1	fibrodynmix_vi	Cell000007	1.2238029192597	1.58519730422759	0.361394384967892
batch_confounding	1	fibrodynmix_vi	Cell000008	1.14554125856008	1.53043700163115	0.384895743071077
batch_confounding	1	fibrodynmix_vi	Cell000009	1.27207219837448	1.72067368021685	0.44860148184237
batch_confounding	1	fibrodynmix_vi	Cell000010	1.3254574265168	1.58600337530013	0.260545948783322
batch_confounding	1	fibrodynmix_vi	Cell000011	0.727395246304976	1.54764985202965	0.820254605724677
batch_confounding	1	fibrodynmix_vi	Cell000012	0.653866229540767	1.51097029398366	0.857104064442891
batch_confounding	1	fibrodynmix_vi	Cell000013	1.19368384255677	1.33625768442277	0.142573841866005
batch_confounding	1	fibrodynmix_vi	Cell000014	0.913797357584031	1.54889685175057	0.635099494166541
batch_confounding	1	fibrodynmix_vi	Cell000015	0.992235103943202	1.68321580038839	0.690980696445185
batch_confounding	1	fibrodynmix_vi	Cell000016	1.09743181220155	1.66402539486634	0.566593582664795
batch_confounding	1	fibrodynmix_vi	Cell000017	0.883534342982926	1.58147932936896	0.697944986386032
batch_confounding	1	fibrodynmix_vi	Cell000018	0.838974582873573	1.51581060575447	0.676836022880892
batch_confounding	1	fibrodynmix_vi	Cell000019	0.874177536927793	1.68251371356158	0.808336176633789
batch_confounding	1	fibrodynmix_vi	Cell000020	1.18953566722529	1.70980548399632	0.520269816771024
batch_confounding	1	fibrodynmix_vi	Cell000021	1.2768273721473	1.69838683524841	0.421559463101111
batch_confounding	1	fibrodynmix_vi	Cell000022	1.06338670940749	1.49163544912699	0.428248739719507
batch_confounding	1	fibrodynmix_vi	Cell000023	1.02384873898505	1.56944263243551	0.545593893450455
batch_confounding	1	fibrodynmix_vi	Cell000024	0.964102209138153	1.68719302639461	0.72309081725646
batch_confounding	1	fibrodynmix_vi	Cell000025	0.914049291089619	1.64493238067183	0.730883089582209
batch_confounding	1	fibrodynmix_vi	Cell000026	0.942553345378301	1.67758594983784	0.735032604459542
batch_confounding	1	fibrodynmix_vi	Cell000027	1.1480942203837	1.41021336291296	0.262119142529258
batch_confounding	1	fibrodynmix_vi	Cell000028	0.770798798205272	1.66629871159443	0.895499913389156
batch_confounding	1	fibrodynmix_vi	Cell000029	1.07249169180661	1.60572548269546	0.533233790888849
batch_confounding	1	fibrodynmix_vi	Cell000030	1.43607722896437	1.34628984060575	0.089787388358618
batch_confounding	1	fibrodynmix_vi	Cell000031	1.19879077270659	1.68022435790661	0.481433585200028
batch_confounding	1	fibrodynmix_vi	Cell000032	1.29561357756789	1.60661678730198	0.311003209734092
batch_confounding	1	fibrodynmix_vi	Cell000033	0.867920248878507	1.53028544394179	0.662365195063286
batch_confounding	1	fibrodynmix_vi	Cell000034	0.88221464494488	1.62632221347004	0.744107568525161
batch_confounding	1	fibrodynmix_vi	Cell000035	1.12110118302522	1.64335065016121	0.52224946713599
batch_confounding	1	fibrodynmix_vi	Cell000036	1.02044744938571	1.64617052680277	0.625723077417057
batch_confounding	1	fibrodynmix_vi	Cell000037	0.911172702532952	1.64339943076361	0.732226728230654
batch_confounding	1	fibrodynmix_vi	Cell000038	0.892483627314587	1.41697731923046	0.52449369191587
batch_confounding	1	fibrodynmix_vi	Cell000039	0.828860038045317	1.52322098877892	0.6943609507336
batch_confounding	1	fibrodynmix_vi	Cell000040	1.07711476082407	1.34011154052243	0.262996779698358
batch_confounding	1	fibrodynmix_vi	Cell000041	0.813952097966104	1.67268219647042	0.858730098504315
batch_confounding	1	fibrodynmix_vi	Cell000042	0.813238740978371	1.62597850833473	0.812739767356357
batch_confounding	1	fibrodynmix_vi	Cell000043	0.884842132841271	1.65464278128393	0.769800648442655
batch_confounding	1	fibrodynmix_vi	Cell000044	0.975298881838201	1.447476165294	0.472177283455798
batch_confounding	1	fibrodynmix_vi	Cell000045	1.04312684016915	1.40438366613762	0.36125682596847
batch_confounding	1	fibrodynmix_vi	Cell000046	1.41168247883161	1.60336188172467	0.191679402893065
batch_confounding	1	fibrodynmix_vi	Cell000047	0.875387906795163	1.40122947907434	0.52584157227918
batch_confounding	1	fibrodynmix_vi	Cell000048	1.343525996993	1.54161518008564	0.198089183092644
batch_confounding	1	fibrodynmix_vi	Cell000049	0.99392146119373	1.41723357811962	0.423312116925889
batch_confounding	1	fibrodynmix_vi	Cell000050	1.20348658198085	1.51404238540599	0.310555803425138
batch_confounding	1	fibrodynmix_vi	Cell000051	1.14379614680761	1.54100171927368	0.397205572466068
batch_confounding	1	fibrodynmix_vi	Cell000052	1.10182331378286	1.42162648456099	0.319803170778138
batch_confounding	1	fibrodynmix_vi	Cell000053	0.943451826890647	1.68990475498164	0.746452928090994
batch_confounding	1	fibrodynmix_vi	Cell000054	1.35988367035971	1.4192960394094	0.0594123690496897
batch_confounding	1	fibrodynmix_vi	Cell000055	1.40887693970306	1.37128718446202	0.0375897552410402
batch_confounding	1	fibrodynmix_vi	Cell000056	1.52943890869826	1.56394221976673	0.0345033110684667
batch_confounding	1	fibrodynmix_vi	Cell000057	1.52305902806443	1.60928830272869	0.0862292746642594
batch_confounding	1	fibrodynmix_vi	Cell000058	1.41482597750996	1.40662489318352	0.00820108432643663
batch_confounding	1	fibrodynmix_vi	Cell000059	1.54226954218123	1.60551175131193	0.0632422091306954
batch_confounding	1	fibrodynmix_vi	Cell000060	1.34691299103415	1.34952573427227	0.00261274323811911
batch_confounding	1	fibrodynmix_vi	Cell000061	1.5338571049563	1.41565253267172	0.118204572284583
batch_confounding	1	fibrodynmix_vi	Cell000062	1.49603272937324	1.57736918260809	0.0813364532348464
batch_confounding	1	fibrodynmix_vi	Cell000063	1.54260854051894	1.68398312174988	0.141374581230936
batch_confounding	1	fibrodynmix_vi	Cell000064	1.45532688209515	1.33071736375174	0.124609518343411
batch_confounding	1	fibrodynmix_vi	Cell000065	1.48138981356353	1.49482403108676	0.0134342175232325
batch_confounding	1	fibrodynmix_vi	Cell000066	1.46284617242916	1.60865082704537	0.145804654616215
batch_confounding	1	fibrodynmix_vi	Cell000067	1.49938375256825	1.29408900258674	0.205294749981517
batch_confounding	1	fibrodynmix_vi	Cell000068	1.59090664588812	1.49267663898396	0.0982300069041591
batch_confounding	1	fibrodynmix_vi	Cell000069	1.41218537258579	1.6090068535683	0.196821480982506
batch_confounding	1	fibrodynmix_vi	Cell000070	1.37558325871187	1.7244212269353	0.348837968223427
batch_confounding	1	fibrodynmix_vi	Cell000071	1.48125055862298	1.40677561648792	0.0744749421350543
batch_confounding	1	fibrodynmix_vi	Cell000072	1.46287337768214	1.35325351266192	0.109619865020227
batch_confounding	1	fibrodynmix_vi	Cell000073	1.49421766469779	1.31879635342371	0.175421311274084
batch_confounding	1	fibrodynmix_vi	Cell000074	1.4703015458961	1.55765882047401	0.0873572745779045
batch_confounding	1	fibrodynmix_vi	Cell000075	1.39786780162354	1.62822453620925	0.230356734585709
batch_confounding	1	fibrodynmix_vi	Cell000076	1.43448655381182	1.38135324399811	0.0531333098137039
batch_confounding	1	fibrodynmix_vi	Cell000077	1.37449122184384	1.48304931357073	0.108558091726886
batch_confounding	1	fibrodynmix_vi	Cell000078	1.41214058500375	1.64237127165033	0.230230686646587
batch_confounding	1	fibrodynmix_vi	Cell000079	1.51345307672673	1.59228964399024	0.0788365672635061
batch_confounding	1	fibrodynmix_vi	Cell000080	1.52417688874294	1.47806649622183	0.0461103925211077
batch_confounding	1	fibrodynmix_vi	Cell000081	1.51943909685082	1.4078490320844	0.111590064766421
batch_confounding	1	fibrodynmix_vi	Cell000082	1.47772749841789	1.73313931591525	0.255411817497362
batch_confounding	1	fibrodynmix_vi	Cell000083	1.53558220510952	1.25824336947618	0.277338835633343
batch_confounding	1	fibrodynmix_vi	Cell000084	1.49931484326902	1.64961370301847	0.150298859749441
batch_confounding	1	fibrodynmix_vi	Cell000085	1.49917281558068	1.62809200511212	0.128919189531445
batch_confounding	1	fibrodynmix_vi	Cell000086	1.53657501536486	1.27715328407398	0.259421731290886
batch_confounding	1	fibrodynmix_vi	Cell000087	1.54890034562566	1.38419395746167	0.164706388163985
batch_confounding	1	fibrodynmix_vi	Cell000088	1.5302321896486	1.65960186505403	0.129369675405436
batch_confounding	1	fibrodynmix_vi	Cell000089	1.56490217327447	1.51632962599419	0.0485725472802729
batch_confounding	1	fibrodynmix_vi	Cell000090	1.41271752970292	1.69722723920099	0.284509709498075
batch_confounding	1	fibrodynmix_vi	Cell000091	1.48611158922515	1.68818408401485	0.202072494789698
batch_confounding	1	fibrodynmix_vi	Cell000092	1.56371858518971	1.39804613831988	0.165672446869824
batch_confounding	1	fibrodynmix_vi	Cell000093	1.54193983679449	1.64382217390742	0.101882337112935
batch_confounding	1	fibrodynmix_vi	Cell000094	1.48425471427066	1.60605111516783	0.121796400897177
batch_confounding	1	fibrodynmix_vi	Cell000095	1.49713885310146	1.46748659755314	0.0296522555483207
batch_confounding	1	fibrodynmix_vi	Cell000096	1.43188122297538	1.53816886674736	0.10628764377198
batch_confounding	1	fibrodynmix_vi	Cell000097	1.60155258409641	1.56325675680381	0.0382958272926002
batch_confounding	1	fibrodynmix_vi	Cell000098	1.62871201726542	1.47906748114776	0.149644536117663
batch_confounding	1	fibrodynmix_vi	Cell000099	1.47731647466914	1.5627983641648	0.085481889495657
batch_confounding	1	fibrodynmix_vi	Cell000100	1.53067181578398	1.52025669031602	0.0104151254679612
batch_confounding	1	fibrodynmix_vi	Cell000101	1.46338398626723	1.58197468314149	0.118590696874261
batch_confounding	1	fibrodynmix_vi	Cell000102	1.47323728038801	1.46455662054169	0.00868065984631938
batch_confounding	1	fibrodynmix_vi	Cell000103	1.49563812477055	1.59024490256134	0.094606777790786
batch_confounding	1	fibrodynmix_vi	Cell000104	1.520682930423	1.62107610858529	0.100393178162289
batch_confounding	1	fibrodynmix_vi	Cell000105	1.59504801522359	1.7377684218726	0.142720406649006
batch_confounding	1	fibrodynmix_vi	Cell000106	1.51603162256869	1.51214537362612	0.00388624894257661
batch_confounding	1	fibrodynmix_vi	Cell000107	1.39456359292307	1.55110585495203	0.15654226202896
batch_confounding	1	fibrodynmix_vi	Cell000108	1.42699476062577	1.53155233396571	0.104557573339944
batch_confounding	2	marker_scoring	Cell000001	1.23744973417123	1.77051830315831	0.533068568987074
batch_confounding	2	marker_scoring	Cell000002	0.841143033246899	1.73656680654206	0.895423773295165
batch_confounding	2	marker_scoring	Cell000003	1.02576222898427	1.77127551971659	0.745513290732314
batch_confounding	2	marker_scoring	Cell000004	1.07639858219395	1.75651853803546	0.680119955841512
batch_confounding	2	marker_scoring	Cell000005	0.863136414112898	1.7272715555109	0.864135141398
batch_confounding	2	marker_scoring	Cell000006	0.912171015225407	1.76943343777558	0.857262422550173
batch_confounding	2	marker_scoring	Cell000007	0.880119703527966	1.75122272555236	0.871103022024395
batch_confounding	2	marker_scoring	Cell000008	0.955614744816834	1.76388634615991	0.808271601343081
batch_confounding	2	marker_scoring	Cell000009	0.706874458724507	1.7828692883608	1.0759948296363
batch_confounding	2	marker_scoring	Cell000010	0.802772554553997	1.72743012917582	0.924657574621826
batch_confounding	2	marker_scoring	Cell000011	1.11015969701358	1.71999173620129	0.609832039187713
batch_confounding	2	marker_scoring	Cell000012	1.00819247622861	1.69132719771948	0.683134721490865
batch_confounding	2	marker_scoring	Cell000013	0.940171115124068	1.76581036294046	0.825639247816394
batch_confounding	2	marker_scoring	Cell000014	1.02503794538677	1.77427764323468	0.749239697847915
batch_confounding	2	marker_scoring	Cell000015	1.04227658971616	1.75529317825189	0.713016588535722
batch_confounding	2	marker_scoring	Cell000016	0.911610000241554	1.76337272861607	0.851762728374511
batch_confounding	2	marker_scoring	Cell000017	0.766327935256264	1.77822608648316	1.0118981512269
batch_confounding	2	marker_scoring	Cell000018	0.91576674018694	1.75125113876416	0.835484398577224
batch_confounding	2	marker_scoring	Cell000019	0.782879456674197	1.75223205510465	0.969352598430449
batch_confounding	2	marker_scoring	Cell000020	0.822947175897326	1.78776160830908	0.964814432411755
batch_confounding	2	marker_scoring	Cell000021	0.931379286614205	1.71078190790292	0.779402621288711
batch_confounding	2	marker_scoring	Cell000022	1.21518829056798	1.78477150138905	0.569583210821067
batch_confounding	2	marker_scoring	Cell000023	1.00011521254577	1.71202161072815	0.711906398182387
batch_confounding	2	marker_scoring	Cell000024	1.02308440688952	1.76319316956346	0.740108762673936
batch_confounding	2	marker_scoring	Cell000025	1.18776002729266	1.7706210645143	0.58286103722164
batch_confounding	2	marker_scoring	Cell000026	0.692777671593929	1.72105392794888	1.02827625635495
batch_confounding	2	marker_scoring	Cell000027	0.655231545020045	1.78080106148468	1.12556951646463
batch_confounding	2	marker_scoring	Cell000028	0.734146880338641	1.75663754461745	1.02249066427881
batch_confounding	2	marker_scoring	Cell000029	0.836060655475242	1.75298705030209	0.916926394826851
batch_confounding	2	marker_scoring	Cell000030	1.05517462955597	1.70427660326919	0.649101973713224
batch_confounding	2	marker_scoring	Cell000031	1.05364754069297	1.75933909251028	0.70569155181731
batch_confounding	2	marker_scoring	Cell000032	0.984971273499948	1.77895588167509	0.793984608175143
batch_confounding	2	marker_scoring	Cell000033	0.819698161891514	1.69931762818034	0.87961946628883
batch_confounding	2	marker_scoring	Cell000034	0.900434882951187	1.78956211263538	0.88912722968419
batch_confounding	2	marker_scoring	Cell000035	0.732147358114749	1.73748221202643	1.00533485391168
batch_confounding	2	marker_scoring	Cell000036	1.06699849765998	1.75566839950552	0.68866990184554
batch_confounding	2	marker_scoring	Cell000037	1.04090727795773	1.74170351633781	0.700796238380082
batch_confounding	2	marker_scoring	Cell000038	0.836403047405438	1.769047884536	0.932644837130563
batch_confounding	2	marker_scoring	Cell000039	0.825991191567031	1.64657849612515	0.820587304558116
batch_confounding	2	marker_scoring	Cell000040	0.839531199825059	1.77679400082854	0.937262801003484
batch_confounding	2	marker_scoring	Cell000041	1.15406212970805	1.71294747016076	0.558885340452709
batch_confounding	2	marker_scoring	Cell000042	0.870935221376508	1.7324413624443	0.861506141067795
batch_confounding	2	marker_scoring	Cell000043	0.900396914826309	1.78925472456843	0.888857809742119
batch_confounding	2	marker_scoring	Cell000044	0.714754301093595	1.77484313111251	1.06008883001891
batch_confounding	2	marker_scoring	Cell000045	1.0059872760987	1.68051810698836	0.674530830889657
batch_confounding	2	marker_scoring	Cell000046	0.620992928662019	1.75903975914645	1.13804683048443
batch_confounding	2	marker_scoring	Cell000047	0.899804174815796	1.7161634564193	0.8163592816035
batch_confounding	2	marker_scoring	Cell000048	1.10163563208881	1.77311724122804	0.67148160913923
batch_confounding	2	marker_scoring	Cell000049	0.983669625221684	1.76287294319636	0.77920331797468
batch_confounding	2	marker_scoring	Cell000050	1.0313589462739	1.78109431592575	0.749735369651853
batch_confounding	2	marker_scoring	Cell000051	1.18904443303471	1.74767580428799	0.558631371253279
batch_confounding	2	marker_scoring	Cell000052	1.50128130451026	1.7760328890114	0.27475158450114
batch_confounding	2	marker_scoring	Cell000053	1.15481812325819	1.74993365087545	0.595115527617257
batch_confounding	2	marker_scoring	Cell000054	1.07403137170753	1.76684616578812	0.692814794080594
batch_confounding	2	marker_scoring	Cell000055	1.39244983463359	1.71810510562246	0.325655270988872
batch_confounding	2	marker_scoring	Cell000056	1.50740452082838	1.68398405295633	0.176579532127949
batch_confounding	2	marker_scoring	Cell000057	1.57280698570642	1.73772016022232	0.1649131745159
batch_confounding	2	marker_scoring	Cell000058	1.52843703997775	1.74200058017527	0.213563540197523
batch_confounding	2	marker_scoring	Cell000059	1.51854827930186	1.6809571196557	0.162408840353835
batch_confounding	2	marker_scoring	Cell000060	1.52428200959674	1.73395883892666	0.209676829329923
